,date,title,text,test,sentiment,sentiment confidence
21,"Tue, 19 Apr 2022 11:55:20 -0400","Silvergate Bank Saw Over $14 Billion in Bitcoin, Crypto Deposited In Q1 2022",Silvergate saw customers deposit an average of $14.7 billion worth of bitcoin and cryptocurrency to the firm's platform during the first quarter of this year.,positive,neutral,0.999839664
22,"Tue, 19 Apr 2022 10:29:39 -0400","Bitcoin, Ethereum Technical Analysis: BTC Back Above $41,000 as Crypto Bulls Return","Following recent losses, BTC rallied on Tuesday, as bulls appeared to have returned to cryptocurrency markets. In addition to bitcoin, ETH also moved away from yesterday's low below $2,900, with price now hovering close to $3,100. Bitcoin After several days of bearish pressure, cryptocurrency prices finally rallied on Tuesday, with BTC climbing back above $41,000. […]",positive,positive,0.99929142
23,"Tue, 19 Apr 2022 08:00:35 -0400",First Bitcoin ETF On Australia's ASX To List Next Week: Report,"The Australian fund would invest in shares of Canada's first bitcoin spot ETF, launched by Purpose Investments in early 2021.",positive,neutral,0.999888062
24,"Mon, 18 Apr 2022 19:30:00 -0400","In The War Of Ideas, Bitcoin Is Our Strongest Weapon","In a world of collective identitarian movements, Bitcoin is perhaps the clearest embodiment of the liberal ideal of individual sovereignty.",neutral,neutral,0.999483585
25,"Mon, 18 Apr 2022 18:00:45 -0400",Microbt Reveals Latest Bitcoin Mining Rigs — Machines Produce up to 126 TH/s With Custom 5nm Chip Design,"Following Bitmain's product introduction of two new application-specific integrated circuit (ASIC) bitcoin mining rigs, the mining devices manufacturer Microbt has announced the launch of two new miners as well. Revealed during the Bitcoin 22 conference in Miami, Microbt showcased the company's new Whatsminer M50 series, which offers hashrate speeds of up to 126 terahash per […]",neutral,neutral,0.999330401
26,"Mon, 18 Apr 2022 16:02:26 -0400",Allianz Chief Economic Advisor Predicts Bitcoin Going Higher Amid Inflation,"Mohamed El-Erian, Chief Economic Advisor for Allianz, took an interview with CNBC to discuss the rising price of bitcoin, inflation rates, and possible recession.",positive,negative,0.961613894
27,"Mon, 18 Apr 2022 16:00:00 -0400",The Unique Property Insurance Considerations For Bitcoin Mining Operations,"The growth of the Bitcoin mining industry brings unique considerations for growing operations, particularly for adequate insurance coverage.",neutral,neutral,0.999179423
28,"Mon, 18 Apr 2022 14:58:07 -0400",Becoming A Sovereign Individual With Bitcoin Discussed At Bitcoin 2022,"Sovereignty is subjective, but Bitcoin provides an unique opportunity for people around the world to be more independent with regards to freedom.",neutral,neutral,0.986536324
29,"Mon, 18 Apr 2022 14:00:00 -0400",Thousands At Bitcoin 2022 Call For Separation Of Money From State,The Declaration of Monetary Independence was on display at the largest gathering of Bitcoiners in the world.,neutral,neutral,0.999871969
30,"Mon, 18 Apr 2022 13:00:00 -0400",Bitcoin Songsheet: How Fiat Debased Art,Many modern art pieces are visual examples of the misaligned values and marred perspectives of a fiat based society.,neutral,neutral,0.999777496
31,"Mon, 18 Apr 2022 11:37:43 -0400","Grayscale CEO: Spot Bitcoin ETF Is A Matter Of When, Not If","In an interview with CNBC, the CEO of Grayscale Investments argued that his company sees the approval of a spot bitcoin ETF as a matter of time.",positive,neutral,0.999818504
32,"Mon, 18 Apr 2022 10:08:00 -0400","Bitcoin, Ethereum Technical Analysis: BTC Hits 1-Month Low, Following Easter Selloff","Following a weekend of bearish pressure, BTC's price fell to its lowest level in over a month. ETH also neared a one-month low, which came as prices once again slipped below $3,000. Overall, the cryptocurrency market cap is down nearly 4% as of writing. Bitcoin Bitcoin fell to a one-month low to start the week, […]",negative,negative,0.998399913
33,"Mon, 18 Apr 2022 07:00:08 -0400",Bitcoin․com Exchange Market Insights Report for April 2022,"This is the inaugural monthly market insights report by Bitcoin.com Exchange. In this and subsequent reports, expect to find a summary of crypto market performance, a macro recap, market structure analysis, and more. Crypto market performance In late March, BTC tested $48,000, a key resistance level which had not been reached since September last year. […]",neutral,neutral,0.999737084
